image_id,width,height,prediction_string,Usage
20200819_NIKOND3300_YL_886,4000,6000,0 0.4398750066757202 0.032083332538604736 0.09125000238418579 0.05816666781902313 2 0.7682499885559082 0.9735833406448364 0.07249999791383743 0.05249999836087227 2 0.8330000042915344 0.9775833487510681 0.08150000125169754 0.04450000077486038 2 0.8972499966621399 0.9766666889190674 0.052000001072883606 0.04633333161473274 2 0.5329999923706055 0.21291667222976685 0.12549999356269836 0.08783333003520966 2 0.5212500095367432 0.593916654586792 0.9570000171661377 0.6221666932106018,Public
20200819_NIKOND3300_YL_89,4000,6000,1 0.46287500858306885 0.6263333559036255 0.8542500138282776 0.6086666584014893,Private
20200819_NIKOND3300_YL_893,4000,6000,1 0.335875004529953 0.27024999260902405 0.2852500081062317 0.19683332741260529 1 0.7350000143051147 0.7368333339691162 0.32600000500679016 0.30266666412353516,Public
20200819_NIKOND3300_YL_9,4000,6000,0 0.5302500128746033 0.6504999995231628 0.5270000100135803 0.45366665720939636,Private
20200819_NIKOND3300_YL_911,4000,6000,2 0.4359999895095825 0.40450000762939453 0.48399999737739563 0.3869999945163727,Public
20200819_NIKOND3300_YL_918,6000,4000,0 0.32483333349227905 0.6112499833106995 0.21966665983200073 0.3869999945163727,Private
20200819_NIKOND3300_YL_924,6000,4000,0 0.25816667079925537 0.22300000488758087 0.06066666543483734 0.09149999916553497 0 0.6084166765213013 0.846750020980835 0.0638333335518837 0.08749999850988388 2 0.3641666769981384 0.4712499976158142 0.5546666383743286 0.8165000081062317,Public
20200819_NIKOND3300_YL_940,4000,6000,1 0.42225000262260437 0.9086666703224182 0.28450000286102295 0.1823333352804184 1 0.5417500138282776 0.5770833492279053 0.7639999985694885 0.5931666493415833,Private
20200819_NIKOND3300_YL_945,4000,6000,2 0.47212499380111694 0.5304166674613953 0.5202500224113464 0.3165000081062317,Private
20200819_iPhone6_SY_155,2448,3264,1 0.5120506286621094 0.42371323704719543 0.40318626165390015 0.2702205777168274,Private
20200819_iPhone6_SY_177,2448,3264,0 0.8823529481887817 0.28431373834609985 0.09313725680112839 0.06188725307583809 0 0.624387264251709 0.43443626165390015 0.45792484283447266 0.4424019753932953,Public
20200819_iPhone6_SY_184,2448,3264,1 0.623828113079071 0.525390625 0.5669271349906921 0.390625 1 0.8874591588973999 0.897212028503418 0.2242647111415863 0.20496323704719543,Private
20200819_iPhone6_SY_190,2448,3264,0 0.5661764740943909 0.5422794222831726 0.2736928164958954 0.25367647409439087,Private
20200819_iPhone6_SY_229,3264,2448,0 0.5445771813392639 0.5827205777168274 0.6645220518112183 0.6123365759849548 0 0.7023590207099915 0.34558799862861633 0.594668984413147 0.6911759972572327,Public
20200819_iPhone6_SY_67,3264,2448,2 0.7562806606292725 0.43096405267715454 0.1295955926179886 0.1846405267715454 0 0.4701286852359772 0.5249183177947998 0.7472426295280457 0.9493464231491089,Private
20200819_iPhone6_SY_85,3264,2448,1 0.6896446347236633 0.6362336874008179 0.2928921580314636 0.4603758156299591,Private
20200819_iPhoneSE_YL_14,3024,4032,1 0.516865074634552 0.5729166865348816 0.8062169551849365 0.7544642686843872,Public
20200819_iPhoneSE_YL_515,3024,4032,1 0.502480149269104 0.5290178656578064 0.91567462682724 0.3878968358039856,Public
20200819_iPhoneSE_YL_551,3024,4032,1 0.45998677611351013 0.4905754029750824 0.511904776096344 0.4449404776096344,Public
20200819_iPhoneSE_YL_633,3024,4032,1 0.5180224776268005 0.4678819477558136 0.5499338507652283 0.7661210298538208,Public
20200819_iPhoneSE_YL_795,3024,4032,1 0.591269850730896 0.5058283805847168 0.7169312238693237 0.4947916567325592,Public
20200823_NIKOND3300_YL_366,4572,3496,0 0.5671478509902954 0.40460526943206787 0.41513562202453613 0.5380434989929199,Private
20200823_NIKOND3300_YL_694,3114,4248,0 0.1968529224395752 0.5660310983657837 0.08220937848091125 0.056732580065727234 0 0.3082851767539978 0.47092750668525696 0.21387283504009247 0.10475517809391022 0 0.49871549010276794 0.7788370847702026 0.42260757088661194 0.34486818313598633 0 0.3277135491371155 0.9149011373519897 0.0632626861333847 0.04025423899292946 0 0.6056519150733948 0.2611817419528961 0.1284521520137787 0.09439736604690552 0 0.4495825171470642 0.10110640525817871 0.17019909620285034 0.11982109397649765,Public
20200910_NIKOND3300_YL_307,2892,2297,2 0.3718879520893097 0.3998693823814392 0.6192945837974548 0.7936438918113708,Private
20200911_NIKOND3300_YL_10,3168,2405,1 0.6216856241226196 0.6313929557800293 0.3841540515422821 0.5742203593254089,Private
2020612_Phone_F_1,1280,958,1 0.3394531309604645 0.38048017024993896 0.08203125 0.13048017024993896 1 0.6832031011581421 0.550626277923584 0.11171875149011612 0.12839248776435852 1 0.7191406488418579 0.6706680655479431 0.05390625074505806 0.09498956054449081,Private
2020706_Phone_14,3024,4032,2 0.8860780596733093 0.8776041865348816 0.16501322388648987 0.1302083283662796 2 0.47189152240753174 0.155009925365448 0.23677249252796173 0.2425595223903656,Private
